RollNo,Lab-1(10),Lab-2(15),Lab-3(15),Quiz-1-RAW-(10),Quiz-1-Scaled(5),Quiz-2-RAW-(10),Quiz-2-Scaled(5),Midterm-RAW(50),MIDTERM-SCALED(20),Total-NO-FINAL-RAW(70),Total-NO-FINAL-ROUNDED(70)
BL.SC.U4CSE24001,5,13,12.5,9,4.5,8,4,39,15.6,54.6,55
BL.SC.U4CSE24002,8.5,12,6.5,7.5,3.75,6,3,29,11.6,45.35,45
BL.SC.U4CSE24004,3,8,6,7.5,3.75,6,3,32,12.8,36.55,37
BL.SC.U4CSE24005,2,7,5.5,3,1.5,3,1.5,2,0.8,18.3,18
BL.SC.U4CSE24006,8,10.5,6,5,2.5,7,3.5,22,8.8,39.3,39
BL.SC.U4CSE24007,3,2,6.5,5.5,2.75,6.5,3.25,17.5,7,24.5,25
BL.SC.U4CSE24008,0,10,10.5,7,3.5,7.5,3.75,29.5,11.8,39.55,40
BL.SC.U4CSE24009,0,5,8.5,6.5,3.25,5,2.5,24.5,9.8,29.05,29
BL.SC.U4CSE24011,7.5,11,7.5,8,4,3.5,1.75,23.5,9.4,41.15,41
BL.SC.U4CSE24012,5,9,8.5,6,3,6.5,3.25,24,9.6,38.35,38
BL.SC.U4CSE24013,10,7,13,6.5,3.25,5.5,2.75,29,11.6,47.6,48
BL.SC.U4CSE24014,7,11,10,5.5,2.75,7.5,3.75,38,15.2,49.7,50
BL.SC.U4CSE24015,3,9,10,7,3.5,7.5,3.75,29.5,11.8,41.05,41
BL.SC.U4CSE24016,8.5,13.5,11,7,3.5,6.5,3.25,26.5,10.6,50.35,50
BL.SC.U4CSE24017,3.5,6,8.5,7.5,3.75,2.5,1.25,9.5,3.8,26.8,27
BL.SC.U4CSE24019,5,11,13.5,8.5,4.25,7.5,3.75,28.5,11.4,48.9,49
BL.SC.U4CSE24020,3,8,9,6.5,3.25,9,4.5,36.5,14.6,42.35,42
BL.SC.U4CSE24022,6,5.5,7.5,4,2,7.5,3.75,24,9.6,34.35,34
BL.SC.U4CSE24023,6,14,14,8,4,9.5,4.75,42,16.8,59.55,60
BL.SC.U4CSE24024,5,7.5,8.5,4,2,7,3.5,27.5,11,37.5,38
BL.SC.U4CSE24025,6.5,5.5,9,4,2,3.5,1.75,27,10.8,35.55,36
BL.SC.U4CSE24026,6,11,9.5,3,1.5,5.5,2.75,28.5,11.4,42.15,42
BL.SC.U4CSE24027,8,8.5,10,5.5,2.75,7,3.5,24.5,9.8,42.55,43
BL.SC.U4CSE24028,10,7.5,9,7,3.5,8,4,32.5,13,47,47
BL.SC.U4CSE24029,8,5,10.5,5,2.5,7,3.5,15.5,6.2,35.7,36
BL.SC.U4CSE24031,5,14,11.5,8,4,7.5,3.75,28.5,11.4,49.65,50
BL.SC.U4CSE24032,3,11,4,3.5,1.75,7.5,3.75,36.5,14.6,38.1,38
BL.SC.U4CSE24033,3.5,7.5,6,4.5,2.25,2.5,1.25,7,2.8,23.3,23
BL.SC.U4CSE24034,6,9,11,9,4.5,6.5,3.25,27.5,11,44.75,45
BL.SC.U4CSE24035,6,4,8.5,5.5,2.75,4,2,27,10.8,34.05,34
BL.SC.U4CSE24036,1.5,1,0,7.5,3.75,2,1,2,0.8,8.05,8
BL.SC.U4CSE24037,7,5,6.5,6,3,6,3,24.5,9.8,34.3,34
BL.SC.U4CSE24038,4,9.5,9,8,4,1,0.5,11,4.4,31.4,31
BL.SC.U4CSE24039,6,6,7.5,2,1,4.5,2.25,19.5,7.8,30.55,31
BL.SC.U4CSE24040,4.5,4,7.5,8,4,6,3,16,6.4,29.4,29
BL.SC.U4CSE24041,1,4.5,5.5,4.5,2.25,1.5,0.75,16.5,6.6,20.6,21
BL.SC.U4CSE24042,5,4,8,7,3.5,7,3.5,14.5,5.8,29.8,30
BL.SC.U4CSE24043,9,12.5,10,7,3.5,9.5,4.75,36.5,14.6,54.35,54
BL.SC.U4CSE24044,6,5,7.5,6.5,3.25,5.5,2.75,15,6,30.5,31
BL.SC.U4CSE24048,6.5,14,13,8.5,4.25,8,4,34,13.6,55.35,55
BL.SC.U4CSE24049,7.5,9,9.5,4,2,4,2,23,9.2,39.2,39
BL.SC.U4CSE24050,8.5,8.5,14,8,4,8.5,4.25,34,13.6,52.85,53
BL.SC.U4CSE24053,4,9.5,8,5.5,2.75,8,4,16,6.4,34.65,35
BL.SC.U4CSE24054,6,9.5,10,8.5,4.25,5.5,2.75,24,9.6,42.1,42
BL.SC.U4CSE24055,6,5.5,9.5,2,1,6.5,3.25,20,8,33.25,33
BL.SC.U4CSE24056,3,4.5,5,5.5,2.75,5,2.5,20.5,8.2,25.95,26
BL.SC.U4CSE24057,2,8,9,9,4.5,8,4,28,11.2,38.7,39
BL.SC.U4CSE24058,8,15,12.5,8.5,4.25,9.5,4.75,33,13.2,57.7,58
BL.SC.U4CSE24059,6,5.5,9.5,7.5,3.75,3.5,1.75,24.5,9.8,36.3,36
BL.SC.U4CSE24060,0,6,5,4.5,2.25,1.5,0.75,15.5,6.2,20.2,20
BL.SC.U4CSE24061,5,9.5,8.5,3.5,1.75,5,2.5,20,8,35.25,35
BL.SC.U4CSE24062,6,6.5,11,7.5,3.75,8.5,4.25,18,7.2,38.7,39
BL.SC.U4CSE24063,5.5,9,8,4,2,3,1.5,17,6.8,32.8,33
BL.SC.U4CSE24064,8.5,9.5,9,10,5,8,4,26,10.4,46.4,46
BL.SC.U4CSE24065,3,9,9,7,3.5,5,2.5,23,9.2,36.2,36
BL.SC.U4CSE24067,2.5,4,5,6,3,2,1,16.5,6.6,22.1,22
BL.SC.U4CSE24068,3.5,8,0,4,2,2,1,15,6,20.5,21
BL.SC.U4CSE24069,7,9.5,3.5,5,2.5,7,3.5,29,11.6,37.6,38
BL.SC.U4CSE24070,9.5,12,10.5,4.5,2.25,4,2,40,16,52.25,52
BL.SC.U4CSE24071,8.5,12,9.5,8.5,4.25,6.5,3.25,41,16.4,53.9,54
BL.SC.U4CSE24072,10,15,15,8,4,9.5,4.75,47.5,19,67.75,68
